race_id,race_date,racecourse,surface,distance,going,race_class,horse_id,finish_position,odds,sex,age,horse_weight,weight_change,bracket_number,horse_number,days_since_last_race,time_dev_last1,time_dev_last2,time_dev_last3,time_dev_last4,time_dev_last5,last3f_dev_last1,last3f_dev_last2,last3f_dev_last3,last3f_dev_last4,last3f_dev_last5,last3f_dev_mean_5,running_style_last1,running_style_mode,running_style_mode_win_rate,running_style_last1_win_rate,jockey_place_rate_surface_distance,jockey_rides_surface_distance,is_jockey_change,finish_pos_best_last5,time_dev_trend_3races,last3f_dev_trend_3races,time_dev_improvement,last3f_dev_improvement,is_after_long_rest,is_consecutive_race,is_debut,rest_period_category
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023105013,7,3.8,1,2,452,0,7,8,,,,,,,,,,,,,,,0,0,0.57647058823529407,1020,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023106058,4,26.6,2,2,444,0,8,11,,,,,,,,,,,,,,,0,0,0.24116930572472595,821,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023106508,6,62.4,2,2,414,0,3,3,,,,,,,,,,,,,,,0,0,0.125,32,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023110104,8,5.6,1,2,530,0,1,1,,,,,,,,,,,,,,,0,0,0.26980198019801982,404,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023107231,3,4.3,2,2,410,0,2,2,,,,,,,,,,,,,,,0,0,0.13675213675213677,117,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023105239,2,73.9,2,2,438,0,8,10,,,,,,,,,,,,,,,0,0,0.25031928480204341,783,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023105312,1,2.8,2,2,444,0,5,5,,,,,,,,,,,,,,,0,0,0.28151260504201681,476,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023105777,9,30.4,1,2,458,0,4,4,,,,,,,,,,,,,,,0,0,0.33468286099865047,741,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023105219,10,223.3,2,2,368,0,7,9,,,,,,,,,,,,,,,0,0,0.12371134020618557,97,0,999,0,0,0,0,0,0,1,0
202501020505,2025-09-06,札幌,芝,1500,良,新馬,2023104204,5,7.6,2,2,462,0,6,7,,,,,,,,,,,,,,,0,0,0.37276341948310138,1006,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023102971,13,100.4,2,2,478,0,3,5,,,,,,,,,,,,,,,0,0,0.081967213114754092,305,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023101251,9,188.6,2,2,406,0,5,8,,,,,,,,,,,,,,,0,0,0.076642335766423361,274,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023106312,1,8,1,2,466,0,4,6,,,,,,,,,,,,,,,0,0,0.19655172413793104,580,0,999,0,0,0,0,0,0,1,0
202504040105,2025-10-18,新潟,ダート,1200,良,新馬,2023100803,2,10.3,1,2,522,0,7,12,,,,,,,,,,,,,,,0,0,0.17090069284064666,433,0,999,0,0,0,0,0,0,1,0
